,name,text
289,004180,"a person balances on their left foot with their right leg stretched to the right, then brings their right leg close to their left foot."
290,014185,a person who is standing on a balance beam takes three steps forward and then steps down off the beam.
291,M009251,"hands are placed inside the thigh as the left foot slight moves back and forth, and the arms raise upward."
292,011412,"a  person doing a limping walk, taking proper step with the right foot and limping with the left"
293,V_M007822,the sim takes a cross sideways step before crouching a bit sliding back and forth accross the plane.
294,M004336,"a person throws things to the left; first something underhand, then something overhand, and then something very far."
295,B_M010773,the person is squatting down while raising and then moving their left hand in a circular motion.
296,007007,a persons with arms raised to the side then makes vertical circles in front of them
297,013222,"a person scampers forward and to his right, turns around, and scampers in the other direction."
298,M004865,"a person steps to the left and sits down, then stands back up and moves back."
299,013468,"a person crosses his arms, uncrosses his arms, and crosses his arms again while sitting."
300,004947,"a person sat down on the floor, with crossing legs, and after stand up"
301,008338,a person slides foot to the right and then walks in a circle.
302,005232,"beginning with the right foot, a person takes six steps forward and stops."
303,M011222,a person raises his left hand to his head and pats.
304,M010547,the person is walking to the right like a robot.
305,M011811,the person is lifting weights with his left arm.
306,M012280,a person walks forward quickly and then stops
307,M003278,person walked from one side to the other.
308,M013318,a person does two full-bend deep-knee squat jumps.
309,M002404,a person walks in a counter counterclockwise circle.
310,003108,a person punches as if they are boxing.
311,M009556,a person walks backwards a few steps
312,E_M005741,a person slowly moving his both hands
313,M002769,pretend to hold something and moves it
314,001176,the person walked in a complete oval
315,007612,a person walks forward and grabs something
316,013798,the person is walking very slow
317,014477,a person crosses their arms
318,M005639,a person slowly walks forward.
319,M004270,person is reaching down.
320,M004867,"person raises hands upwards, then lower them back down and squats on the floor. seems like they're doing some type of physical activity"
321,M009709,a man is slowly moving counterclockwise. his left and right arms are raised to the chest as if he was ready to fight
322,012956,the figure picks something up with their left hand and then picks up something with their right and pours it on top of the object on the left shaking it over the object on the left before the left object is lifted up to the face with the left hand.
323,M008069,a person walks forward reaches for something with their left hand turns and walks back and forward again reaches for the same spot and walks back again.
324,M012397,"a man casually stands up tall while waving his left arm, as if beckoning in his direction, while his right hand is rested on the hip."
325,010553,"the figure is hunched, their head turns back and forth searchingly as they walk forward and then turn around counterclockwise and continue walking hunched."
326,M009877,"a man steps forward, then picks something up with his left hand, then with his left hand, brings them close together, and sets them back down in the same order."
327,004996,"a person is squatting and starts to move their arms up and down, alternating between left and right"
328,001781,a man squats deeply three times while raising both arms in the air as if holding a dumbell.
329,010671,"a person lunges forward with one foot, reaching his arms out at the same time; this happens twice."
330,M013636,a man picks up an object with his left hand and places it in front of him.
331,C_006573,"the toon turns around, walking backwards to the end of the plane before once again turning around."
332,004276,a person waves arms above head and then left arm up followed by right arm up.
333,M008871,"the person quickly extends one hand at a time, usually alternating between right and left."
334,M005232,"beginning with the left foot, a person takes six steps forward and stops."
335,M000091,a person is on their stomach turning their hand from right to left.
336,003539,person steps forward three steps then stumbles then does one more step
337,J_M004811,walked straight to end then turned right and waked to end
338,M002842,a man walks forward with his hands stiff at his sides.
339,001359,a person puts their left hand up by their head
340,O_M008388,a person slowaly walked backward while raising the hands up
341,007354,a person gets on all fours and crawls around.
342,008730,person is doing a huge stretch  to the right
343,M003752,a person does 3 jumping jacks with their wrists loose.
344,M003937,a person with hands together does a low kick.
345,M005638,someone playing a sport or hitting a volleyball
346,M009562,the person is walking over the clean floor.
347,H_M010850,someone who is waiving to a person
348,M000742,person is stretching to the side.
349,011684,the sim takes a jump forward.
350,008360,a person is walking forward.
351,006118,standing on one foot.
352,009905,"a person moves from standing to sitting cross-legged by bending at the waist and using their hands to lower themselves; then, they standup again in the reverse manner and touch their wrist."
353,M_011223,an individual is standing still before raising their right hand & arm up as to point then bobbing their arm & moving their body almost as to a dancing motion.
354,N_M003108,a person with there knees bent and their arms out in front of them throws awkward punches with their arms
355,M000865,the person is preforming a swimming stroke know as the butterfly stroke.  the arms swing from behind the head and reenter the water propelling the person forward.
356,014088,"a person who is standing with his knees bent and his hands on his thighs reaches up with both of his arms, holds his right arm up while his left arm drops, drops his right arm, then lifts both arms out from his sides again."
357,M008966,"man walks forwards, pivots back in a half turn to the left, and walks back the way he came."
358,005033,"a person grabbing something in front of them, swinging it around to the side then throwing it overhead"
359,005729,a person standing for a long time may shift his weight from one foot to another.
360,004822,"person walking at a average pace forward, swaying arms and torso with a sense of swagger"
361,004695,a person takes steps to the left and to the right before standing in place
362,M000780,"a man picks something with his left hand, shakes it, then puts it back."
363,002954,someone runs across the floor then turns around and runs back the other way.
364,M006549,"person walks forward, appears to be pushed, recovers, then continues to walk forward."
365,007037,man walks in a circular motion then stops right before completing the circle.
366,002315,"a person puts both hands up forming a ""y"" shape with their body."
367,003020,"a man slowly sways from side to side, sightly bending his knees."
368,V_M006836,"a person grabbed something with left and right hand, and did something"
369,M013608,a person who seems to warm up or stretch the hand joints
370,009703,a man walks forward 2 feet and then turns to walk back.
371,002471,a person walks forward while keeping both arms to their side.
372,012084,the person is climbing stairs while holding onto the railing
373,009199,the person is trying to talk with his hands.
374,005266,a figure walks and spins on their heel.
375,M009077,a person kicks with their left leg.
376,M006844,someone with difficulty falls and kneels
377,M006755,a person sidesteps back and forth.
378,M012595,the person is walking straight backwards.
379,009303,walking forward in a diagonal line.
380,M002795,a person jogging in place.
381,008162,waving arms side to side.
382,M006137,a person slowly jumped forward
383,001861,a person quickly walks forward.
384,013255,"person makes action of stuffing something into an object, bends over to put the object down before walking forward to bend over and pick up another object and place it a little bit to the left and then returns to original spot."
385,011359,"a person walks to the right, and then to the left, and then comes to a standstill where he started."
386,M010083,a person is standing and moves arms in a way that looks like they are picking something up and taking a drink or a bite
387,M004521,"a person balances on their right foot while bending and kicking their left leg, stabalizing themself with their left arm."
388,M004290,"a person takes two large steps, turns left, and then walks back and fourth in a wide ""s"" shape."
389,M002627,"a person dancing, starting in a t pose, the. turns, continues to dance and finishes with another turn"
390,M007459,"a person with both arms stretched, bent up at elbow, bring their arms straight up and then back"
391,010938,a man picks something with his right hand and then makes circular motions with the same hand .
392,010429,this person has both hands in front of his face moving them in circles.
393,011935,a person walks down a hill and places a box on the ground.
394,012143,the person was walking and hit his right leg and hurt it .
395,006549,a person walks forward but it pushed to the left and recovers.
396,V_M008371,a man walks in a wavy line diagonally to his right
397,009075,"a man walks down some stairs, ending in a standing position."
398,007251,"a person walks forward, then takes a big step forward."
399,012644,a man takes a wide step to his left.
400,I_M009843,a man circles his weight about his left ankle.
401,007325,a person stretches their right arm above their head.
402,M004702,a person walks in a counter counterclockwise motion.
403,006213,person is throwing a ball or other object
404,002661,a person throws something upwards with two hands.
405,008692,a person does windmills with their right arm.
406,004702,a person walks in a counter clockwise motion.
407,008378,person is doing some sort of dance
408,M011091,a person walks towards the left side.
409,012371,swaying back-and-forth with their arms out.
410,M009539,the person was walking forward slowly.
411,011339,a figure jogs forward then halts
412,M011841,a person takes a step down.
413,009762,person is practicing their shot put
414,004290,a man walks in a s-shape.
415,012655,a person jogs in place.
416,M004684,a man bends at the knees in a squatting motion while holding a bar over his shoulders with both hands
417,002514,"a standing person raises his hands to his mouth area, as if calling out to someone, then drops the hands back to the waist."
418,007281,"a person bends over slightly and picks something up on their left side, and puts it down on their right side"
419,M012611,the person standing on the left side walking crisscross to the right four times and step and walk crisscross twice towards the left then stop in the middle.
420,001772,"a figure steps forward to shake hands with it's right hand, steps slightly to it's right to clasp with both hands and shake, then moves to it's right several steps to shake hands with it's right hand again."
421,E_M014110,"a man holds his arms out in front of him in a shrugging gesture, then brings his arms down to his side, before lifting his left hand to head height and waves."
422,M013451,"a man kicks the air in front of him, holding his arms up to guard his face."
423,003934,a person waves with their right hand to a large group of people around them
424,000268,"a person is sitting on the ground, then stands up and walks in a circle."
425,002900,a person puts a hand to their ear to indicate they cannot hear.
426,M002932,a stick figure does a cartwheel and turns clockwise and does another cartwheel.
427,M001406,"a person carefully walks forward, bracing themselves on something with their right hand."
428,F_M013336,a person is casually walking straight and then pivots to their right.
429,M009749,a person touches things in front of them with their left arm.
430,P_M011252,"the figure person goes up four steps relaxed, then down 4 steps calmly."
431,009566,a man swings a golf club and hits the ball
432,S_M007822,"a figure training for side to side speed, quite effectively."
433,012761,a person stayned on the place while shaking the hands
434,M000114,a person walks forward then turns around and walks back.
435,M002122,a person stretches their back by turning their arms.
436,M009517,this person dribbles with his left hand and shoots.
437,005932,the person is standing still doing body stretches.
438,012903,a person stands up while raising their arms.
439,M007610,a person has a spasm on the spot.
440,004366,the person was laying down on their back.
441,M007890,a person glides in circles in a clockwise.
442,004652,walking in a left arc by 45 degrees
443,012290,someone walks up a flight of stairs.
444,M007355,the person extending their right leg.
445,011972,the person appears to stumble backwards.
446,M011573,the person is leading his hands
447,M003831,someone imitating a golf swing
448,001782,a man is crossing his arms in front of him and then swings them side to side and then up and down.
449,M008077,"the person walks towards the viewer before veering off to the visual left and stopping, as if looking out a window."
450,002784,"a person broadly gestures ""no"" or ""stop"" with both arms, and brushes off their left leg and shoulder before tapping the air."
451,010167,"a man stands in a squatting position while facing the camera, arms out wide to his left and right, then brings his arms down to his sides, and returns them to their outright position after pausing."
452,005920,"the figure begins from an initial pose, and swings hands and jumps as if jumping rope, then stops, and restarts."
453,E_M014283,"the toon is walking in a zig zag motion, shuffling a bit at the end of the ""plane""."
454,G_014535,person holding their right bicep with their left hand swaying and stumbling from side to side.
455,006967,"a person walks forward at an angle to the right, then swings their left hand."
456,M001029,a person walks forward slowly while holding on to something on either side of them.
457,I_006214,a person gets up from the floor and then throws a football into the air
458,M007286,a man holds his arms out for balance and then takes a small jump.
459,013579,man walks forward then backwards then stumbles to his right then to his left
460,014215,"a person goes from arms out in t-pose, to down at their side."
461,E_006204,"a person walks forward with left foot, then trips and continues walking forward."
462,M010157,the person was taking a right drive and then to the left.
463,M008006,a person does a threatening crouching walk and then raises their arms.
464,M006089,the man is bouncing a basket ball and then loses the ball.
465,004473,this person walks forward then turns right and walks back.
466,009331,a man moves something from one spot to another.
467,M013905,spinning hands in a circle while bending down.
468,M014496,a person runs moderately in an oval shape
469,007941,person is pulling a book from the shelf.
470,M005833,a person slowly moved forward in left direction
471,M006036,a person lifts their arms to their side.
472,M007644,a person walks right to lower left.
473,M005761,a person side steps to the right
474,M006357,the man stads still twitching his thumbs.
475,007255,the person is backing up standing.
476,M007689,a person walks over a beam
477,M010752,a person slowly stepped backwards
478,M008967,the person is playing dodgeball.
479,014318,man walks raising hands up
480,006036,"the person is in a sitting position with his arms in front them when they raise their arms out to the side, lower them, and raise their arms again before bringing them back to their original position."
481,004952,a man stands on the ground and starts doing star jumps with his hands going up and back to the middle.
482,M013454,a person puts both of their arms and hands in front of their face and rotates slightly to the right and left.
483,M013221,"a person kicks thier left leg back and foward, then kicks thier right leg back and foward, and stands back straight"
484,M002235,person leans forward goes onto knees whilst first putting right hand on ground for support and stays on knees
485,H_005199,stick figure walks forward walks forward then steps to the side then steps backwards then to the side again
486,002070,the person jumps up from  indian style sitting position onto two feet standing position. then the person leaps once.
487,M000629,"a person walks forward gingerly, then walks to the back of the space and turns around"
488,008275,"a kneeling person crawls forward, turns around, crawls back, stands and turns to the left."
489,G_M001486,"a person pokes their left hand along the ground, like they might be planting seeds."
490,M006432,a man raises his left hand to his head then lowers it back down.
491,L_M014613,a person reaches form something on the right and moves it to the left.
492,002750,"a man supports himself with his right hand, carefully going down to his knees."
493,M009410,a person takes a few steps and shrugs their shoulder in a confused fashion
494,011342,a person is walking forward as if trying not to step on something.
495,014295,"a person with their knees on the ground and their hands, gets up."
496,003095,"person picks up phone and starts talking, then puts phone back down"
497,005628,"someone walks with difficulty on their right side, then tries to run"
